Epoch,Recall@5,Recall@10,Recall@30,Recall@50,Recall@65,Precision@5,Precision@10,Precision@30,Precision@50,Precision@65,F1-score@5,F1-score@10,F1-score@30,F1-score@50,F1-score@65,NDCG@5,NDCG@10,NDCG@30,NDCG@50,NDCG@65,MAE@5,MAE@10,MAE@30,MAE@50,MAE@65
11,0.13617011440780968,0.1708783515943836,0.24211902160418586,0.28380735143571345,0.31278212763730584,0.1784711388455532,0.11653666146645793,0.05842433697347907,0.04269890795631832,0.03631345253810186,0.1275712595584211,0.11545536860435256,0.083588531956539,0.06806333039728578,0.06054018072316555,0.17034480841350907,0.19091042857646198,0.2227361488596256,0.23810356606216448,0.2471356933672045,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
12,0.13908863062862675,0.17397516643150984,0.24543679176123911,0.2871743133958729,0.3131207199766268,0.17831513260530318,0.11801872074882915,0.05946437857514301,0.04305772230889257,0.03667346693867798,0.12875088209513008,0.11706505650809981,0.08498484554474152,0.06863626886710597,0.061071162099730424,0.17273557589457672,0.19383822822312763,0.2257176782985257,0.24082380045182109,0.24940062172757388,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
13,0.1404284543418138,0.17310181670005612,0.2429288055689383,0.2894702019632059,0.31162838721746977,0.1784711388455532,0.11708268330733144,0.0597763910556422,0.0433073322932918,0.036625465018601075,0.1290517738844096,0.1163487439319292,0.08536689801392253,0.0690721201374104,0.060982240525310406,0.17329359035677452,0.19331363136713015,0.22549163842902123,0.24153315031380856,0.24914104512830187,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
14,0.1394195843321556,0.17361857447494825,0.2437727579476272,0.28965705579892503,0.31452094898405397,0.17753510140405557,0.11801872074882915,0.059724388975559,0.04365054602184099,0.036865474618985115,0.12816819708033528,0.11682592162096254,0.085272322833425,0.06952681096226992,0.06139966237468145,0.17267478717703158,0.1937109702869715,0.22573686987248812,0.24200981415593167,0.2501838223532121,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
15,0.13921867603510535,0.17568575602665246,0.24596840196456596,0.2884298305978678,0.31918344349203354,0.18018720748829883,0.11817472698907877,0.05962038481539277,0.0432761310452419,0.03697347893915794,0.1289562951903634,0.11743718475800684,0.0852736451445695,0.0690347542535297,0.061583783750358966,0.17418997829224966,0.19557993982260388,0.22723862322486135,0.24266231696698204,0.2520682952612313,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
16,0.14091176902428723,0.17337400377155593,0.24212424287374504,0.2891259591887037,0.3146807709535934,0.17893915756630183,0.11809672386895399,0.05946437857514306,0.043494539781591374,0.0368774750990043,0.1290034734014862,0.11670871864747231,0.08491951443362057,0.0693466707972571,0.06141959598479003,0.17484512399481072,0.19515234126466763,0.2266180589272061,0.2431665535292671,0.25152378212573373,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
17,0.14154993789922843,0.1737253514564746,0.24383979492477087,0.2885304849756386,0.31593297383466973,0.180499219968798,0.11895475819032683,0.05938637545501825,0.04318252730109214,0.036817472698908275,0.13022459823285687,0.11770045232128029,0.0848745349841432,0.06889146162605403,0.06134544404742611,0.175673441179736,0.19585667191692244,0.22735070061322168,0.24328287801154644,0.2521451993259876,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
18,0.1428053896729731,0.1737192099385724,0.24214973537244155,0.29082773126662725,0.3189513268174714,0.18205928237129368,0.11856474258970259,0.05920436817472689,0.04386895475819058,0.036769470778831616,0.1312555179418695,0.11740664234346829,0.08461098264445853,0.06996019085448074,0.061305560398263,0.17633047305024266,0.19570212613343727,0.22676897740686042,0.24419299143623682,0.2524099598584955,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
19,0.14065587959307918,0.17310795222997788,0.2485198882814077,0.2918526501590844,0.3184770001243866,0.18065522620904773,0.11778471138845488,0.06024440977639109,0.04352574102964133,0.03691347653906204,0.1301192090813046,0.11655207286321745,0.0860639909837124,0.06942013401097398,0.06154217849546903,0.17416567131935062,0.1939016029401428,0.2272668355907344,0.24269070854343694,0.25127439271344826,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
20,0.14255323309037907,0.17390607137771966,0.24404290628278938,0.2937767515644875,0.3211983387691411,0.18237129485179307,0.11825273010920352,0.05949037961518463,0.0439469578783153,0.03712948517940762,0.1313364485150764,0.11680525090040778,0.08493272023514929,0.07008811154880173,0.06189260447127305,0.17655183246734082,0.1957471203407659,0.2275973520214072,0.24518611010268632,0.25372812212495693,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
21,0.1391931616107211,0.17343387727579151,0.2473090469092219,0.29163051436359977,0.319783489121948,0.17971918876754947,0.11801872074882892,0.05964638585543411,0.04319812792511724,0.03652946117844762,0.1287983726031779,0.11690642629274892,0.08533378956481956,0.06893972318156825,0.06096756628523449,0.17492987733921284,0.19560440620712577,0.22825359872305495,0.2438648046501411,0.25257719511982757,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
22,0.14049642136054,0.1712224554542741,0.2478638306999741,0.29255505176694396,0.31954704708180565,0.18049921996879784,0.11684867394695693,0.05998439937597503,0.04329173166926695,0.03658946357854358,0.1296218012128066,0.11529340230578938,0.08575874277102807,0.06909687421117207,0.061070733622588184,0.17446104303444046,0.19344267728571402,0.2274397228729683,0.24307512876239146,0.2515968241352536,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
23,0.1377872533108761,0.17278810966058372,0.2443760090482812,0.2922507211946121,0.31718461321666686,0.1781591263650538,0.11833073322932834,0.05969838793551735,0.043494539781591436,0.036841473658946786,0.12806342678145938,0.11686749956977835,0.08522760676136022,0.06942260843698081,0.061425970594663815,0.17446819627468652,0.19571650809609853,0.22788064113517353,0.24448549219184845,0.2527220150537196,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
24,0.13772064035380546,0.17056970648333314,0.24380042159490917,0.2896783313133394,0.314901704460954,0.1773790951638059,0.11778471138845488,0.0590483619344775,0.04326053042121696,0.03667346693867796,0.12756271548144013,0.11610110908289324,0.08438193081130295,0.0689713568180811,0.061099498464180856,0.17357140277075042,0.194079604944252,0.22643961074403174,0.2427579051467725,0.2510592859883483,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
25,0.13759739672257446,0.17290936108299182,0.23992930469850862,0.2895616235879625,0.3153053880329481,0.17581903276130958,0.11614664586583381,0.05800832033281338,0.04283931357254303,0.03628945157806351,0.12686920699329113,0.11529136826123601,0.082918105244801,0.06842312389416004,0.060520504279913144,0.17295700273594228,0.1941346281299632,0.22449931928193467,0.2418723979895112,0.2501100495867373,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
26,0.1382153666056782,0.17075791169160595,0.24518171741953695,0.28929172650005913,0.31555675008725337,0.1778471138845545,0.11567862714508513,0.05912636505460224,0.04299531981279271,0.03630145205808274,0.12824537223847565,0.11449447262161642,0.08456327751007714,0.06864564950936004,0.06057028683621269,0.1730233926976945,0.19260262110954884,0.22565269289326137,0.24138848104640587,0.24962434653256688,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
27,0.1386494713205748,0.17260663740615712,0.24331151336581647,0.2907535594160604,0.31736574435674336,0.1790951638065516,0.11755070202808054,0.05865834633385339,0.04294851794071774,0.036409456378255496,0.12865044396703107,0.11627665017137795,0.08390743794726081,0.06853936361981007,0.0607502449461057,0.17458898137946863,0.19499735087563114,0.22638142827968005,0.24284429738643853,0.25139033293435803,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
28,0.13826187344720275,0.1703032461392184,0.240627793443017,0.2893259732414695,0.3148126143479824,0.17691107644305687,0.11614664586583397,0.05850234009360387,0.04244929797191896,0.03616944677787145,0.12786526233218667,0.11513083771672766,0.08360771116188265,0.06785288560290226,0.06031291661651036,0.17136674989218273,0.19116446148609967,0.22273050156507682,0.2391954351524574,0.24758451762383982,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
29,0.13642879731890478,0.17197195081233427,0.24511489951390006,0.2906893313594761,0.3159052907373117,0.17737909516380562,0.11794071762870426,0.05923036921476856,0.04269890795631842,0.03610944437777547,0.1271508064803002,0.11641614174641803,0.08471393773960775,0.06823235853270823,0.060252498985710085,0.17073486097645182,0.19201663814415332,0.22415029518916482,0.2397729944882336,0.24786828432301883,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
30,0.1349137381618878,0.17431526211752071,0.2428507611748982,0.28647155682989484,0.3115452055439923,0.17457098283931283,0.1175507020280803,0.0584243369734789,0.042542901716068754,0.0359294371774875,0.12541780517357703,0.11653001800687476,0.08359757421368676,0.06789054266783466,0.05990600990203856,0.17021759338793163,0.19303673353226342,0.22373382742088085,0.23928820872722942,0.2473169678005618,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
31,0.13756432262827667,0.16966210966284154,0.2423217093793213,0.2821720712425448,0.3075987982496102,0.17519500780031103,0.1157566302652098,0.059100364014560536,0.0424336973478941,0.03602544101764115,0.1270758549791437,0.11459912122182112,0.08436989800381998,0.06770822406178677,0.06004388605645749,0.1727631242507008,0.1927237421994834,0.22538283588611718,0.2398597341693368,0.2481539957181735,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
32,0.13673491063144155,0.1710198908793722,0.2430164961051909,0.2849382421164379,0.30676752626372916,0.17737909516380537,0.11661466458658266,0.05850234009360368,0.04237129485179429,0.0357734309372379,0.1274623336931344,0.11549423829896874,0.08370381556412548,0.0675929637885797,0.05957787128740545,0.17046510433711332,0.19110824927896866,0.22299497977027005,0.23804372681708724,0.24548126656312189,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
33,0.137815402053875,0.1729518357529187,0.24160383668903657,0.28298720942335565,0.31072424292067147,0.17753510140405548,0.11661466458658264,0.05858034321372854,0.04213728549141974,0.035941437657506695,0.12782752875524978,0.11571585153910761,0.08362343387867989,0.06729973629266041,0.059930458429200625,0.17180480009494073,0.1925297896385007,0.22347084974925296,0.2383102249316348,0.24711058642598982,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
34,0.13435831606912657,0.16965473432138606,0.24031494589910582,0.2829711243384195,0.3094315401036671,0.1741029641185641,0.11528861154446099,0.05837233489339571,0.04195007800312025,0.035629425177007436,0.1253638461246256,0.11408771072954299,0.08344575369599945,0.06699015253493283,0.059384748832245225,0.169340091061527,0.19026064397055253,0.22207206530371526,0.2369481733783661,0.24526154912293377,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
35,0.1336731757459949,0.17119817617263014,0.2395190284915908,0.28238254739743823,0.310586565490128,0.17410296411856388,0.11630265210608355,0.05798231929277165,0.04215288611544473,0.03586943477739143,0.12514542044319246,0.11527093139453293,0.0828048255428775,0.06717901498615156,0.05979497563445929,0.16820428976658353,0.19013730707097445,0.22072329436677293,0.23598465218256676,0.24490873665256824,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
