Epoch,Recall@5,Recall@10,Recall@30,Recall@50,Recall@65,Precision@5,Precision@10,Precision@30,Precision@50,Precision@65,F1-score@5,F1-score@10,F1-score@30,F1-score@50,F1-score@65,NDCG@5,NDCG@10,NDCG@30,NDCG@50,NDCG@65,MAE@5,MAE@10,MAE@30,MAE@50,MAE@65
20,0.08266500016920351,0.10856676162306506,0.15812458000948393,0.1845085444270072,0.20064321522146752,0.046385110952040294,0.03178239083750915,0.017513719875924743,0.013099498926270433,0.011442101205880696,0.04878006757205739,0.041360395944460004,0.028475787651790156,0.022683998771613628,0.020309016960743373,0.07654911946870638,0.0878857032421899,0.10481944359284302,0.11240809912804671,0.11684378563995095,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
21,0.0772681207269859,0.10344797434571543,0.15263904487162838,0.18169844650583306,0.19826739566031445,0.04438081603435951,0.030923407301360246,0.01689334287759497,0.012712956335003451,0.011078685094433091,0.04631377990652872,0.04024207656539345,0.027455423116923793,0.02204641717271252,0.019700012565503217,0.07271163907160738,0.08422028420142344,0.10084815836946881,0.10896606955199943,0.1133748093965272,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
22,0.08112139494791937,0.10590765345820656,0.1532599805379538,0.18175368456365604,0.19624501772458972,0.0453829634931999,0.03135289906943469,0.016917203531376882,0.012913385826771508,0.011012609437806254,0.047574525320377654,0.040675688113804065,0.027459719496038502,0.02234097415665231,0.01958110160798124,0.07057590021184494,0.08156219901185037,0.09754694252539595,0.10571196060107704,0.10953803497527272,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
23,0.08125060688952344,0.10255361209947934,0.14836975054202137,0.17964177019699587,0.19509270204397341,0.04481030780243398,0.030064423765211346,0.016654736339775815,0.01268432355046514,0.010957546390617221,0.04737972211301469,0.039059309949275346,0.026973186199484973,0.021951778245121362,0.019491352138472487,0.07250435827946612,0.08193377331672563,0.0978874480931799,0.1064654063585407,0.11063149812749308,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
24,0.07654006265022485,0.10201258488522386,0.1464791094507823,0.17315096281939607,0.19244412798751553,0.042233357193987256,0.03042233357194007,0.016296826533047117,0.012283464566928996,0.010715268982985485,0.04454153160676222,0.039403906156068036,0.02642202579488378,0.021261441021445986,0.01905353208865637,0.06781131036995604,0.07916137102108686,0.09428116383595005,0.10182805353363625,0.10664253909895484,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
25,0.0758674926380762,0.10190909524501679,0.14152210335959015,0.1680766332318805,0.18802689745977572,0.04123120973514692,0.02977809591982838,0.015724170842281178,0.011911238367931147,0.010506029403667166,0.04382848610547657,0.03866899754754499,0.025493814325841198,0.02060046757815765,0.018673840221904412,0.06656619111767989,0.07812804829811913,0.09206223331722474,0.09955857604550053,0.1045712776183442,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
26,0.06856439810691535,0.0954442595111648,0.13853539901495318,0.16694041237524052,0.18418433060849101,0.03836793128131722,0.027559055118110385,0.015557146265807778,0.011725125268432229,0.010186663729970784,0.04019362577770288,0.03567068602643924,0.02517246568560922,0.020324955117277617,0.01812514259106251,0.059392214444070605,0.07073319614541557,0.08615509318634494,0.09394296619617137,0.0982675410863132,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
27,0.07534580425018932,0.09863986740183996,0.136520205783814,0.1625187844276971,0.18072658459437144,0.03994273443092357,0.02777380100214762,0.015199236459079056,0.011381531853972681,0.009999449369528079,0.04281311471106714,0.03633765391871341,0.024621495186542008,0.019711407934122793,0.017780030072508984,0.06487983599326486,0.07482245776858301,0.0885246706194509,0.09570187884772899,0.1002968958510338,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
28,0.07504016524123651,0.09731745149453461,0.13537581221710782,0.16246687398532159,0.17617255546329633,0.040658554044380964,0.027487473156764627,0.015056072536387561,0.011352899069434385,0.010098562854468335,0.04336699731935204,0.035933700550741694,0.024333283098037853,0.01967258383719164,0.017909192213225816,0.06645870385138197,0.07585829788780289,0.08941124309369002,0.09689648883149252,0.1009539935761848,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
29,0.06502585709837559,0.09351482636364299,0.12929527482029088,0.15338540609198661,0.16866970659595273,0.037079455977093875,0.02677165354330722,0.014244810307802487,0.01082319255547591,0.009426793678762153,0.038730955008182966,0.0349461008479225,0.023056352305701217,0.01872619108305346,0.016761530705117277,0.058568201343140266,0.07031513135760233,0.0828421103155391,0.08976362075765984,0.09374416218477227,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
30,0.0703654616863696,0.09399914857130091,0.12850911809463456,0.15325197699291698,0.17209117615612932,0.038081603435934266,0.02648532569792426,0.014292531615366318,0.01090909090909079,0.009481856725951185,0.04054328560968724,0.0346570043823165,0.023071776098774855,0.01885442046177779,0.01687078088708107,0.06063183470920486,0.07075441633161149,0.08323976448047093,0.09037513930134544,0.09487019373142642,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
31,0.06370639218616443,0.09019874939793866,0.12861303491105816,0.15164302298636068,0.1675037776940636,0.033929849677881235,0.02548317823908389,0.013958482462419526,0.01070866141732272,0.009415781069324346,0.0368496229172051,0.03324337038542323,0.022623194084198935,0.018512719432253244,0.016738337181086672,0.0531253705711858,0.06419690115325308,0.077326412610683,0.0841461697935994,0.08835481221766965,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
32,0.05569649499121233,0.08222680429681829,0.1248795684032865,0.15031753881406942,0.16857020117203453,0.031496062992126046,0.024051539012169058,0.013815318539728037,0.010565497494631239,0.009360718022135315,0.0329251838248657,0.03117126241806245,0.022332279977964917,0.018297783673171267,0.016637783361445446,0.04784866150817917,0.05905135048709346,0.0735833854984516,0.08078527911489532,0.08535486271467564,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
33,0.05855997852227547,0.08360162629574992,0.12432633426158536,0.15123025972353232,0.16823169138994154,0.031782390837508986,0.023264137437365887,0.013338105464089743,0.01060844667143869,0.009316667584384092,0.03392125400033731,0.030645630118889388,0.02163105097912858,0.018350866805653936,0.01657719248896866,0.050794947796428555,0.06121028668821157,0.07514134874739388,0.08296576492440384,0.08731293972813622,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
34,0.05759296436537916,0.08427991766080703,0.12074706042754205,0.14760164067831472,0.16656527558727952,0.030637079455977143,0.022906227630637183,0.01324266284896209,0.010207587687902541,0.009239579318319447,0.03330665359333994,0.030526916671774436,0.021375913410724617,0.017668016030597766,0.01642800262485487,0.04913248656665588,0.06019703632536622,0.0730224181307945,0.08043842922840147,0.08541193101808439,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
35,0.05193526511696075,0.07725997095940008,0.1248416883840251,0.14984247051922053,0.16367649870244236,0.028203292770221912,0.02168933428775956,0.013361966117871656,0.01035075161059402,0.009030339739001128,0.029926426125211743,0.028558882684201963,0.021666017020789113,0.01796002823540182,0.016045881142538874,0.045040705991254246,0.05572341321437548,0.0715371180864407,0.07874926038049082,0.08237666013512598,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
